genes,t_stats,p_values
LMNTD1,-2.343999756124023,0.019894786398307635
DNTTIP2,2.077170431593798,0.03884974538114458
STEAP4,-2.8672684923785883,0.004508420462033569
TRIM44,-2.120582970073933,0.03498300483565046
TMEM199,4.079905256323114,6.135203745549005e-05
NOC2L,2.9071125311431034,0.003989320366870015
SERPINA12,2.076412111043843,0.03892041282820236
DHRS4,-2.9318864282068935,0.0036947145417437015
CRCT1,2.005315195280291,0.046052215980871634
C1orf109,2.290612032833184,0.02285372550240396
TARS2,-2.8270645464270228,0.005093940937612107
DNM1L,-2.5398505005515224,0.011721928733384948
CHRDL2,2.102127244744134,0.03658447949473765
GJA8,-1.981423249439724,0.04868508594385153
TM4SF19,-1.9907695334611708,0.047640366439827914
BORCS8,2.4558190157225672,0.014766259585736605
ATP5F1B,-2.4258929247788283,0.016008976777768198
QRICH2,-2.030051979750963,0.04345439583573847
IL9R,3.2997788443657123,0.0011146732509203687
HIC2,-2.5293381150772882,0.012069318023206111
NDUFS8,-2.760824751584143,0.006210994857940397
TINF2,1.9784853749047286,0.04901745143144488
CMTR1,2.6956294029382737,0.007522668916915371
ASNS,2.910905090318755,0.0039428710512780475
VPS28,-1.9887446411140448,0.047865083531063245
TFIP11,-2.2715674047277226,0.023998727281464547
STARD10,2.4483597445301752,0.015067735422533018
PTGES3,2.8565128519919245,0.004658734323092378
LLGL2,-2.0366464295629787,0.04278326371697389
SMURF1,-2.2968140350350255,0.0224913006309471
EEF1AKMT3,2.064877044652536,0.04000898029733998
CPD,2.413109358738,0.016567445881199815
BRD1,2.3488360280434537,0.019644152726399175
IKBKG,2.269141856532886,0.024148091372500943
DNAJB13,2.2875268702374654,0.02303590641934675
EVPL,-3.0974379500552054,0.002184335894522869
KIT,-2.3812083183254242,0.018036827700357288
GRM3,-3.570039414856417,0.0004310488372991357
PTPRF,2.545894330232798,0.011526271920617118
HOXC5,-2.062922978731138,0.040195937019092326
MPP1,2.2766763724783017,0.023686754676538184
HRNR,-3.5109728667743556,0.000533180848186106
C2CD3,2.3480086895722883,0.019686830737867568
AHCY,2.654881816165312,0.0084645288447463
ERBB3,-2.7844979297251022,0.005788531814110823
TAFA5,-2.013038194512998,0.045227380765929054
TAC3,2.1415071737240696,0.033240535285232
ERBB2,-2.8661823175075614,0.004523396908222062
FCRL2,2.3147280931242515,0.021472547528626592
PSME2,2.5519680477224678,0.01133259076399814
CRNN,-2.295115112943966,0.02259007674660266
RORC,-2.500695825047313,0.013062861736275352
MRPS12,-2.663280678202729,0.008262130346404545
DUSP22,3.026626699001735,0.0027425013265787333
TRIT1,-2.0672332955224157,0.039784531870362586
ZCRB1,2.8626885941286138,0.004571877281240848
NOP9,3.406462994100151,0.0007714479496178693
G2E3,2.4117305138469645,0.016628699608596982
APPBP2,-2.2424762601889054,0.02584435749835959
DHRS4L2,-2.231311317950157,0.026584823980041593
BNIP5,-2.0363336720476357,0.042814893394899786
PRPSAP1,-2.144749012924588,0.032977369158343935
TAGLN2,2.2406929805755715,0.02596140785903845
NDUFA4L2,2.5160433581175177,0.012521785804153394
COX8A,-2.0576734763659226,0.04070188286268263
KAT7,2.957632779083484,0.0034097523765474064
TOB1,-2.0807156581916053,0.038520821144728545
DPH2,2.328306570531443,0.020727515873215065
SLC16A5,-2.393501448053999,0.017457518867003127
TIMM10,2.5694768488234736,0.010790433043229424
TMEM130,2.155655607038897,0.032105127707443344
PEA15,2.2324020826092648,0.026511679847557885
RPL22L1,3.6933469764316387,0.00027407182774945776
PSMA6,-2.736378722364028,0.006676385738410978
HECTD1,-3.2791798342096548,0.001195504113616333
SOX4,-2.0116009272135806,0.04537992835014411
IRAK4,1.9913324559073808,0.04757805358768885
TREML2,-2.2501095639299895,0.025348499901737702
TRRAP,-2.307102629590402,0.021901150461124213
FOXA1,-3.223447817910564,0.0014423217364828472
ANKRD27,2.3122714962571282,0.02160981560635904
UBR2,-2.029030308841855,0.043559170127818445
GCLM,2.2101704433699,0.028037524970582758
NSRP1,-2.624382783384157,0.009237555297201166
TONSL,-2.243424877078197,0.025782279786405207
CDK2,-2.3044004134930094,0.02205482095362203
MRPL38,-2.20299566341086,0.028545952081810867
THTPA,3.207849589993311,0.0015194259457098438
EMD,2.7526030180732586,0.0063641293201409785
PMEL,2.1029714768632277,0.03650987341194163
FCRL5,-1.9996465028909753,0.046665728196018594
NDUFS5,-2.245849261925789,0.025624216726861597
PDCD5,3.5775214772157304,0.0004195102247932794
SLC14A1,2.6040406016367945,0.009787804841190625
DMAP1,2.0275310577572894,0.04371330986548338
CD44,-1.9815627546121024,0.04866935101463267
DKC1,3.3628595288414895,0.0008976708452490863
SF3A3,-3.032959674188616,0.0026876999477628426
IPO8,1.9989205198198488,0.04674479775616948
MYRF,-2.914225520015219,0.0039026104620221228
ISG15,2.508747236211463,0.012776469064192018
ITGB4,-3.2764643220391045,0.0012065573506788404
TNIK,-2.3275238828397566,0.02076983673792624
NHLH1,-3.2492137264364933,0.0013228601610767224
GEMIN2,2.441210356701166,0.01536179399273508
FRS3,-2.056043505473765,0.04086008005455769
PEX16,-2.4990362192560553,0.013122600060053625
RIOK3,-2.5168761400559476,0.012493005706338794
CD84,3.347756625299702,0.0009457077375106622
CERS2,2.438142987737044,0.015489507314772265
AP4S1,2.031317597296263,0.043324901490316314
HPCAL4,-3.277328201494795,0.001203030749495131
TMEM147,2.9115627605651975,0.00393486670830919
ANKRD40,2.834633080643364,0.004978690783345974
KIF21A,2.1305771242459777,0.03414118417462909
MAP3K10,-2.535096133291417,0.01187791938394112
KDM4A,2.729664272689399,0.006809619712786306
UBXN7,2.4941326417500864,0.013300529457578852
CD1B,2.6087641499427328,0.009657477562791467
BTBD9,-2.5423619967047206,0.011640266925647725
DTD2,2.5258634793510484,0.012186142544777874
TMTC1,-2.1714001790605852,0.03088110071252471
CDK14,-2.1451187700021737,0.03294746733785362
TUBD1,2.5006609543745957,0.0130641144298878
SPTSSA,2.723869145303296,0.006926539609540957
EIF2B3,-2.60334925915106,0.00980701138798233
LHFPL5,2.4283533327707683,0.015903421913043957
FBL,2.125937442874461,0.03452979909395485
ADCY8,-2.44607502647075,0.015161160209922624
P3H2,-2.2765152886847626,0.023696536733678705
ZNF792,2.0699829813238058,0.03952396642971951
SLC38A1,2.3640159261441602,0.018875407754308352
CRKL,-2.0503805001348496,0.04141378585658851
NT5C,-2.4375292625845217,0.015515173037800698
CITED4,-4.115259088543442,5.319568046185723e-05
COPA,-2.2821859032968654,0.02335429568872508
METTL1,2.1329441487657452,0.03394437779585923
PPM1D,3.117474575207684,0.0020465977616059908
TPST2,-2.901401884048245,0.004060205127741221
PRPF3,-2.392744544922227,0.017492707529691617
LRCH3,2.1481370254398575,0.032704256841082004
ARMC12,-2.7834244621541546,0.005807109517407663
CTBP2,2.2952125444673355,0.022584401794975072
AP1G2,-2.0227219917803225,0.04421086708620859
TIE1,-2.078363154257461,0.038738818201151944
